# stan_version_major = 2
# stan_version_minor = 26
# stan_version_patch = 1
# model = regression_model
# start_datetime = 2021-06-10 01:04:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = ./regression_normal/input_test.json
# init = 2 (Default)
# random
#   seed = 4204540739 (Default)
# output
#   file = ./regression_normal/output_test.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 888c0f6a
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,B,alpha,sigma,s
-36.6974,0.999683,0.40313,3,7,0,37.9416,0.431775,3.5676,15.1143,1.55423
-36.8009,0.837484,0.40313,2,7,0,38.3463,0.587258,3.07376,13.306,2.09174
-36.8562,0.918061,0.40313,4,15,0,38.4874,-0.560318,18.7307,7.50532,0.808149
-34.1091,0.92924,0.40313,3,7,0,39.3089,0.512457,5.468,9.97199,1.1032
-35.8338,0.947598,0.40313,3,7,0,36.2588,1.52877,6.15557,11.4628,0.697874
-36.2008,1,0.40313,3,7,0,38.2869,2.07628,3.57891,11.5876,1.88931
-34.947,1,0.40313,2,3,0,36.2861,1.60402,5.39757,11.0463,1.53951
-36.437,0.874032,0.40313,1,3,0,37.8288,1.68484,4.35581,11.6122,2.82817
-35.7739,0.537681,0.40313,4,15,0,39.4232,2.31691,5.79749,12.1059,1.38198
-35.6964,0.982705,0.40313,3,7,0,36.6352,0.948361,4.92033,12.3352,2.04049
-37.4396,0.985108,0.40313,3,7,0,37.9537,1.01993,4.01278,15.6979,2.2072
-32.8946,0.961578,0.40313,4,15,0,37.6281,0.190453,11.781,6.82419,1.46677
-33.0164,0.801196,0.40313,3,7,0,35.7606,0.209919,10.9045,6.09151,0.780251
-34.6563,0.785132,0.40313,3,7,0,35.1035,0.173174,9.78221,5.69737,1.35103
-34.1088,0.982526,0.40313,3,7,0,36.4505,0.708396,10.8427,5.74092,0.808836
-35.6952,0.922498,0.40313,3,15,0,36.2527,-1.53426,14.0572,13.3833,1.03254
-36.2337,1,0.40313,3,15,0,38.8994,-3.96587,12.0615,10.7684,3.89488
-36.2484,0.473082,0.40313,3,15,0,38.7029,-4.30306,12.8137,9.99237,1.72773
-34.0881,0.901172,0.40313,3,7,0,39.2536,0.802851,7.59686,12.2442,0.822794
-35.4734,0.361303,0.40313,2,5,1,39.7554,1.06524,9.07309,13.6611,1.96603
-38.5231,0.995791,0.40313,4,15,0,39.5855,0.795263,-1.23086,12.9789,1.04526
-37.8519,0.996852,0.40313,3,7,0,39.5583,0.111388,1.04266,18.4879,0.677917
-38.3016,0.52121,0.40313,1,3,0,41.1216,-0.293576,-0.77034,17.5519,0.373711
-37.4308,0.985167,0.40313,3,7,0,39.5095,-0.145783,2.51454,18.5756,0.577528
-37.0235,0.85179,0.40313,3,15,0,40.9627,-0.783723,8.39393,17.9133,0.730355
-36.2573,0.885145,0.40313,2,3,0,37.9127,-0.270821,8.58745,16.9791,1.01596
-32.2838,1,0.40313,3,7,0,36.5039,0.273527,8.99034,8.72211,0.903596
-32.0886,0.999909,0.40313,2,3,0,32.357,0.273122,9.29531,8.52737,0.785287
-34.5832,0.891498,0.40313,3,7,0,35.4217,-0.833755,13.0052,12.7316,0.611248
-34.2658,1,0.40313,3,7,0,36.1105,0.972964,6.63668,11.6682,0.820848
-34.7664,1,0.40313,3,7,0,35.2061,0.755512,7.60161,13.2131,1.3461
-34.2135,0.949929,0.40313,3,7,0,35.9617,0.0601653,5.92596,13.473,0.397502
-34.2135,0.00299476,0.40313,2,3,0,40.4686,0.0601653,5.92596,13.473,0.397502
-33.3494,0.710672,0.40313,2,7,1,34.9683,-0.0893557,8.57449,12.2405,0.642679
-32.3476,0.980834,0.40313,3,7,0,34.2681,0.319611,8.26058,8.01344,0.43366
-32.6357,0.995253,0.40313,3,7,0,34.1947,-0.477794,13.9296,8.68287,1.01936
-36.2572,0.873409,0.40313,4,15,0,36.9693,4.22099,10.6194,9.87563,3.72998
-37.9435,0.856373,0.40313,3,7,0,39.06,4.75204,8.91227,11.5615,5.12481
-33.8734,0.71438,0.40313,2,7,0,39.5419,2.22967,9.77358,8.65791,1.42095
-33.9616,0.994655,0.40313,3,7,0,34.3557,2.01703,11.5106,9.02986,2.04589
-33.3346,0.956225,0.40313,3,7,0,34.3676,-0.956008,9.60826,7.8015,0.55964
-32.0531,0.94287,0.40313,3,7,0,33.9961,0.549443,10.6627,8.33831,0.655837
-32.2545,0.992482,0.40313,2,7,0,32.7768,0.201454,11.5293,9.87555,0.764002
-32.4102,0.985814,0.40313,2,7,0,33.2336,-0.51477,11.6075,6.86164,1.01218
-31.7341,0.984355,0.40313,3,7,0,33.0442,0.00386779,10.1623,9.68832,0.36267
-33.3566,0.470803,0.40313,2,6,1,33.8618,-0.0844589,5.46154,10.0512,0.184269
-33.3566,1.05363e-48,0.40313,1,1,0,36.0148,-0.0844589,5.46154,10.0512,0.184269
-33.012,0.20572,0.40313,2,5,0,35.3521,-0.186778,7.34941,10.9734,0.221354
-31.6887,0.494043,0.40313,3,7,0,35.8636,-0.00992301,8.61822,8.81441,0.20025
-32.0206,0.61873,0.40313,1,3,0,33.3671,0.086908,8.43637,9.64334,0.314367
-34.306,0.314548,0.40313,3,7,0,37.5476,0.0392049,7.87762,14.2365,0.503738
-34.8598,0.989765,0.40313,2,3,0,35.3123,0.144313,7.57544,14.5924,0.833244
-34.2368,0.705799,0.40313,2,7,1,35.6691,0.119495,5.75027,13.3131,0.418855
-33.7492,0.682266,0.40313,3,7,0,34.8981,-0.205404,8.34253,12.9929,0.567708
-36.2577,0.971195,0.40313,3,7,0,37.0838,0.424241,3.15584,8.55279,0.60098
-33.2624,0.997821,0.40313,3,7,0,36.8285,-0.358108,9.91854,11.992,0.665719
-33.1015,0.854538,0.40313,3,15,0,34.2378,-0.594769,10.7733,9.79731,1.66806
-34.6112,0.921149,0.40313,2,3,0,35.293,-0.406984,9.44555,9.11671,3.27225
-35.3709,0.972486,0.40313,3,7,0,37.1707,-2.08286,9.65176,12.6319,1.47268
-33.666,0.971999,0.40313,3,7,0,36.0444,1.03087,12.0175,6.3763,0.932397
-35.6011,0.885913,0.40313,3,7,0,36.6521,-0.868597,12.7179,6.78207,0.309888
-36.2987,0.564995,0.40313,3,7,0,37.0407,2.32231,7.63976,9.95245,4.39374
-34.2768,0.953978,0.40313,3,7,0,37.432,2.20302,9.22983,7.4401,1.2149
-35.8738,0.90336,0.40313,4,15,0,38.2701,1.81016,13.808,12.2053,1.03403
-35.2755,0.996186,0.40313,3,7,0,37.76,-1.70165,10.9124,12.0234,0.860238
-35.7385,0.991193,0.40313,3,7,0,37.2718,1.55086,10.465,5.89559,0.740904
-33.3276,1,0.40313,3,7,0,36.4493,-1.64332,12.7519,8.53528,0.999594
-36.8154,0.842655,0.40313,3,15,0,39.2255,-5.96928,11.6563,8.50808,4.58694
-34.9361,0.905262,0.40313,3,15,0,37.8708,-4.3706,14.7131,7.27166,2.441
-33.7214,0.96434,0.40313,3,11,0,35.1213,-2.66464,12.3713,7.69237,1.7929
-33.5509,0.797293,0.40313,3,11,0,34.5211,-1.1582,14.3276,8.01409,1.94703
-34.827,0.677981,0.40313,2,3,0,38.1219,-2.0089,16.6674,8.84653,1.46393
-34.1478,0.997471,0.40313,3,7,0,35.1981,-1.97561,15.3546,9.07527,1.66693
-33.6324,0.983728,0.40313,3,7,0,34.711,-2.24022,11.15,8.76339,1.57554
-33.4175,0.962546,0.40313,2,7,0,35.4721,-1.81443,13.1303,9.102,1.34623
-32.5482,0.885864,0.40313,3,7,0,35.3275,0.163065,14.4143,8.17924,0.612061
-35.8309,0.423995,0.40313,2,7,0,37.1968,-0.139575,16.1809,5.95708,0.302533
-35.8309,0.628959,0.40313,1,1,0,37.4285,-0.139575,16.1809,5.95708,0.302533
-32.71,0.15362,0.40313,4,15,0,39.7704,-0.0649895,12.5868,7.80688,1.55768
-32.8936,0.988869,0.40313,3,7,0,33.5005,-0.849303,13.7148,8.00706,1.44059
-32.9351,0.898593,0.40313,3,7,0,35.6629,0.398905,12.8408,8.57939,1.5594
-33.269,0.969039,0.40313,3,7,0,34.3855,0.749148,13.6382,7.20564,0.722281
-33.645,0.999202,0.40313,3,7,0,35.6846,0.814977,13.6944,10.1453,1.30018
-34.6738,0.965492,0.40313,3,7,0,35.9945,-0.171661,8.34381,6.09186,1.11361
-31.6133,1,0.40313,3,7,0,35.1369,0.245263,10.7148,8.21013,0.357584
-33.3185,0.055799,0.40313,3,7,0,38.9347,-1.33857,12.9131,6.5259,1.12049
-32.8016,0.957136,0.40313,4,15,0,34.3898,0.758118,12.1938,7.30081,0.586459
-33.0627,1,0.40313,2,7,0,34.2335,0.986361,11.0226,6.86204,0.784315
-33.7462,0.953258,0.40313,3,7,0,34.6499,-0.0698256,10.6888,6.22573,1.72716
-32.4414,0.893443,0.40313,3,7,0,36.7587,-0.148882,13.068,10.564,0.403244
-35.5109,0.85847,0.40313,2,7,0,36.3565,0.405181,15.8416,13.9459,0.444458
-32.8762,0.937474,0.40313,3,7,0,36.5141,-0.338053,10.1086,10.3646,1.19098
-33.4904,0.938462,0.40313,3,7,0,35.4229,0.0911133,15.2344,11.5289,0.261728
-36.4364,0.642242,0.40313,3,7,0,36.9364,0.279572,19.3026,9.23689,0.384272
-36.8753,0.691313,0.40313,2,3,0,39.2085,0.868601,18.0168,9.9445,0.474488
-36.8753,0.0551436,0.40313,2,3,0,44.313,0.868601,18.0168,9.9445,0.474488
-35.2046,1,0.40313,3,7,0,39.0028,-0.357373,15.3983,13.4813,1.01868
-32.3022,0.998302,0.40313,3,7,0,35.4915,-0.154704,11.7149,10.5311,0.522428
-33.7034,0.848208,0.40313,3,7,0,34.6892,-0.172112,8.00629,13.1419,0.324762
-32.8428,0.630058,0.40313,3,7,0,35.5412,0.404286,8.72968,9.96641,0.305403
-35.6288,0.0134847,0.40313,2,3,0,39.238,-1.04499,8.47938,10.1963,0.408676
-33.5434,1,0.40313,3,7,0,35.2532,-0.600659,7.88764,10.8099,0.475545
-34.077,0.769663,0.40313,3,15,0,37.0544,-2.06406,14.4683,6.68265,1.65635
-34.786,0.923096,0.40313,2,7,0,37.5767,-1.15832,17.1572,9.2838,1.19562
-33.7796,0.968066,0.40313,3,7,0,36.0083,0.305174,5.82111,8.30344,0.375026
-32.6831,1,0.40313,3,7,0,34.5229,0.00378467,9.64345,10.6107,0.895795
-32.5368,0.919553,0.40313,3,15,0,33.7448,0.0234939,14.8442,8.93978,0.431086
-32.0048,0.935579,0.40313,3,7,0,34.1961,-0.399989,12.9856,8.22491,0.470612
-33.3052,0.972897,0.40313,3,7,0,34.3071,-0.283801,10.5229,12.2954,0.327012
-32.3941,0.857143,0.40313,2,7,0,36.7264,-0.00621438,8.44279,7.78091,0.71381
-33.2466,0.859528,0.40313,2,7,0,36.3487,-1.16562,14.238,8.77553,0.858554
-33.1759,0.993704,0.40313,3,7,0,33.9745,-0.446099,11.1863,9.85718,1.75332
-32.1699,0.769695,0.40313,2,7,0,33.2935,-0.671284,10.6298,8.39406,0.724775
-33.69,0.979547,0.40313,3,7,0,34.1701,-1.06355,9.5949,9.67948,2.05716
-34.227,0.940679,0.40313,4,15,0,36.131,-2.17609,11.4562,10.588,1.77365
-34.0702,0.893024,0.40313,3,7,0,36.3135,-1.64587,9.19511,8.00071,2.24209
-34.3132,0.987561,0.40313,3,7,0,36.1094,-0.597915,14.371,5.97072,0.980531
-33.9207,0.901889,0.40313,4,15,0,36.5883,0.117198,9.04772,13.9229,0.328144
-31.9562,0.949843,0.40313,3,7,0,34.3391,-0.0476954,12.3635,10.2448,0.237219
-31.9562,0.024017,0.40313,3,7,0,35.3456,-0.0476954,12.3635,10.2448,0.237219
-31.9562,0.00075101,0.40313,2,3,0,34.7465,-0.0476954,12.3635,10.2448,0.237219
-31.9562,0.060871,0.40313,3,15,0,33.9412,-0.0476954,12.3635,10.2448,0.237219
-31.9562,0.0270979,0.40313,2,3,0,33.0947,-0.0476954,12.3635,10.2448,0.237219
-32.555,0.493434,0.40313,1,3,0,34.177,0.162075,11.4106,11.2488,0.37022
-33.9918,0.35059,0.40313,2,3,0,35.8497,-1.16237,12.4882,11.551,0.926084
-34.8854,0.985073,0.40313,3,15,0,36.1647,-1.61975,15.3587,6.76128,2.35978
-35.0932,0.948063,0.40313,3,15,0,36.0432,-3.88524,11.1945,8.5822,1.95432
-38.2488,0.88892,0.40313,2,3,0,38.8755,-4.55926,9.17208,6.55674,3.62442
-34.4078,1,0.40313,3,7,0,38.4951,-3.61683,12.7458,8.47365,2.23118
-33.9269,1,0.40313,3,7,0,34.507,-2.88327,13.7373,7.6815,2.12111
-34.3032,0.914325,0.40313,3,7,0,36.5914,-2.7296,10.2265,8.6831,1.68221
-34.2147,0.96685,0.40313,4,15,0,35.1554,-2.29311,14.8396,7.48278,2.38514
-34.3998,1,0.40313,3,7,0,34.8323,-3.2014,12.1512,6.94998,1.85389
-34.232,0.981097,0.40313,3,7,0,35.2223,-2.91907,13.584,6.89257,1.68194
-33.8659,0.883395,0.40313,3,11,0,34.8364,-1.64452,12.5142,6.58948,2.27901
-34.4008,0.959583,0.40313,3,7,0,36.0467,-3.50686,13.4498,7.46839,1.90345
-35.227,0.678831,0.40313,3,15,0,38.3977,-0.769921,12.451,6.76128,3.85706
-33.8676,1,0.40313,3,7,0,36.6334,-1.01106,7.91873,10.9071,1.05932
-32.819,0.991675,0.40313,3,7,0,34.778,0.237828,13.7812,6.70751,0.452485
-34.6367,0.725147,0.40313,2,6,1,36.2214,0.037042,9.41524,7.63793,3.31238
-33.5568,0.868782,0.40313,3,7,0,37.809,-0.864385,14.214,10.3589,0.679612
-34.2148,0.899743,0.40313,3,7,0,35.2882,1.61392,6.42253,9.36792,1.31001
-34.0209,0.933662,0.40313,3,15,0,37.5083,-0.216822,14.4912,7.06207,1.84881
-34.8158,0.97858,0.40313,2,7,0,37.0573,-2.2572,13.6535,8.30153,0.940931
-37.4863,0.274591,0.40313,2,3,0,39.3575,-1.17589,14.5156,8.74627,5.90423
-34.2014,0.870882,0.40313,3,7,0,39.0141,0.197528,14.9269,8.09805,1.97484
-33.1622,0.966254,0.40313,3,7,0,36.0652,0.187578,13.7441,6.67495,0.92928
-32.5883,0.975585,0.40313,3,7,0,34.5277,0.458353,10.8961,6.52181,0.608942
-32.3455,0.759287,0.40313,2,3,0,35.0087,-0.510591,10.8738,6.84789,0.794548
-33.5405,0.942905,0.40313,2,3,0,33.8762,0.968992,11.4433,6.54091,0.657656
-33.3095,0.660317,0.40313,2,3,0,35.7465,0.392475,11.1118,5.92536,0.637891
-33.5796,0.927597,0.40313,3,7,0,35.0154,-0.118298,8.61495,11.8488,1.07228
-32.8516,0.943606,0.40313,3,7,0,36.2415,-0.409696,9.3064,6.96728,0.993674
-33.3249,0.980285,0.40313,3,7,0,34.71,1.20965,8.11824,9.50217,1.22206
-33.7799,0.989602,0.40313,2,3,0,33.9564,0.997906,7.55455,10.4874,1.50081
-32.0928,0.998653,0.40313,3,7,0,34.0523,0.320059,12.6597,8.38915,0.745938
-32.466,0.995393,0.40313,3,7,0,32.8593,-0.0945876,8.49632,9.52234,0.818955
-35.7451,0.728647,0.40313,2,3,0,41.0683,0.146782,4.54929,7.60713,0.673709
-34.0821,0.990776,0.40313,3,7,0,37.4798,0.0752456,16.716,8.07213,0.523457
-32.3753,0.928366,0.40313,2,3,0,35.2177,0.0251168,14.0432,9.21284,0.582529
-33.4129,0.91602,0.40313,3,7,0,34.9928,0.729702,7.69392,10.8964,0.834977
-33.8817,0.931889,0.40313,3,15,0,36.1248,0.761208,8.11057,6.61801,0.899897
-33.8506,1,0.40313,3,7,0,34.7657,0.0802472,13.2446,10.911,1.63975
-31.6957,0.965875,0.40313,2,7,0,35.3077,-0.138367,11.5697,9.23678,0.44903
-32.2442,0.737634,0.40313,3,7,0,32.8781,0.428292,9.08206,9.111,0.701503
-32.0622,0.963682,0.40313,2,7,0,34.2371,0.340377,11.5885,9.18034,0.722253
-33.0113,0.714955,0.40313,2,7,0,34.2633,0.792898,9.24924,7.17972,1.28586
-33.9272,0.589598,0.40313,3,7,0,35.6839,1.152,9.23401,7.2375,0.602262
-33.0327,1,0.40313,3,7,0,34.2256,0.327783,10.5629,8.81623,1.91592
-32.951,0.97004,0.40313,4,15,0,35.7696,-0.490588,13.0223,6.52703,1.10096
-33.4365,0.926597,0.40313,3,7,0,35.1982,-1.51455,13.8178,7.12223,1.0165
-34.9871,0.875518,0.40313,3,15,0,36.5697,0.318554,10.1594,14.0181,1.40165
-35.2939,0.990991,0.40313,3,7,0,37.284,-0.756216,16.6854,12.3377,0.659975
-36.3846,0.949653,0.40313,3,7,0,37.6865,-0.626843,17.6549,9.75187,2.61061
-39.2127,0.922825,0.40313,3,15,0,41.1733,-3.57402,3.34976,11.4779,2.67109
-37.9556,0.990887,0.40313,2,3,0,39.4851,-3.43501,5.43298,12.7761,1.8934
-33.2488,0.963222,0.40313,3,15,0,39.3415,-1.24762,10.8404,8.44218,2.06571
-34.3953,0.859734,0.40313,3,11,0,36.3333,-1.1025,8.83552,9.41039,2.67066
-33.1872,0.99611,0.40313,2,7,0,34.8954,-1.34143,11.4769,9.79533,1.3592
-33.0829,0.951889,0.40313,3,7,0,36.5858,-1.39617,11.1162,7.2283,1.62709
-33.2592,0.965008,0.40313,3,15,0,33.8777,-1.34731,11.8566,9.95221,1.3454
-33.13,0.963707,0.40313,2,7,0,35.6828,-1.12709,12.4141,6.95859,0.710486
-37.2281,0.598557,0.40313,3,7,0,38.5328,-0.415733,15.8706,10.8099,4.20729
-33.9005,1,0.40313,2,3,0,37.4403,0.141985,14.5552,9.46868,1.79218
-37.0677,0.97505,0.40313,4,15,0,37.9837,-6.5514,16.6534,6.93019,2.50477
-38.0412,0.85823,0.40313,3,7,0,39.8078,-5.46065,18.2119,9.8634,4.90845
-35.4259,0.986114,0.40313,3,7,0,38.8965,-4.68207,14.4415,7.43193,3.92576
-33.3655,0.81068,0.40313,3,9,0,38.5141,-1.66315,12.7557,7.38578,2.09204
-33.7971,0.989783,0.40313,3,7,0,34.0849,-2.37557,12.8926,7.91307,1.30855
-32.6848,0.984341,0.40313,3,7,0,35.3748,0.0309965,9.92889,6.81663,1.08485
-32.5019,0.992809,0.40313,3,7,0,33.444,-0.830588,9.95142,7.91033,0.823107
-32.4929,1,0.40313,3,7,0,32.893,-0.752483,12.1992,7.55033,1.33823
-32.2945,0.907778,0.40313,2,7,0,35.9001,-0.683874,12.3739,8.01482,0.56179
-33.4917,0.718879,0.40313,2,3,0,33.8639,0.767957,12.2757,8.07001,0.399917
-32.2375,1,0.40313,3,7,0,34.0431,0.148557,11.7983,7.64806,1.15332
-32.4308,0.984932,0.40313,3,7,0,32.9352,0.190117,8.43662,7.83012,0.765925
-33.0802,0.925138,0.40313,2,3,0,38.6994,-1.08023,9.36282,8.48611,1.45378
-33.9572,0.981833,0.40313,3,7,0,34.6728,-1.31942,10.5456,11.429,1.26904
-34.5072,0.985195,0.40313,3,15,0,35.3256,0.909627,6.70728,8.26468,0.488166
-32.6783,1,0.40313,3,7,0,35.1107,0.561454,13.5266,8.85096,0.688842
-33.7372,0.920044,0.40313,3,15,0,34.5596,-1.81155,13.6059,9.7619,1.40613
-33.8034,0.917971,0.40313,4,15,0,35.3285,-0.631455,11.412,7.14582,2.66404
-34.5792,0.924571,0.40313,3,7,0,36.3275,-0.929538,7.587,6.99021,1.15732
-32.8684,0.982701,0.40313,3,7,0,36.089,-0.288778,9.71512,6.9519,1.25094
-32.9755,0.79623,0.40313,3,11,0,34.2851,-0.116286,11.9994,11.774,0.541811
-32.6871,0.983463,0.40313,3,15,0,34.2117,0.209662,14.6725,8.06293,0.530561
-33.3749,0.979192,0.40313,3,7,0,36.4498,-0.89151,8.41091,8.7998,1.50264
-32.9944,0.99934,0.40313,3,7,0,33.852,-0.853233,14.3891,7.53422,1.01635
-32.583,0.936044,0.40313,3,7,0,34.6208,0.160251,7.18298,9.65458,0.402065
-32.0449,0.847664,0.40313,3,7,0,33.6321,0.104973,7.99053,8.79914,0.198988
-32.0449,1.02261e-05,0.40313,1,2,1,35.405,0.104973,7.99053,8.79914,0.198988
-32.0449,1.32277e-27,0.40313,1,1,0,34.6349,0.104973,7.99053,8.79914,0.198988
-32.0449,0.0771537,0.40313,2,3,0,32.8175,0.104973,7.99053,8.79914,0.198988
-32.0449,3.87413e-12,0.40313,1,1,0,34.5708,0.104973,7.99053,8.79914,0.198988
-35.6424,0.164365,0.40313,3,7,0,37.0731,0.350546,14.6398,7.61033,3.39575
-34.2122,0.959074,0.40313,3,7,0,39.1661,-0.118835,8.45797,14.2905,0.387006
-32.9185,0.61399,0.40313,2,7,0,37.9715,-0.0982074,10.9269,11.9361,0.483012
-32.9863,0.822156,0.40313,3,7,0,34.9524,0.101597,9.43478,6.68621,1.08076
-32.4979,0.960239,0.40313,3,15,0,34.2835,-0.529301,12.988,9.66571,0.59889
-32.1862,0.341417,0.40313,3,7,0,35.3685,0.0277153,14.3099,8.4525,0.388397
-34.318,0.366249,0.40313,1,3,0,36.4464,-0.319688,16.2017,7.46346,0.23833
-34.2858,0.770011,0.40313,3,7,0,35.9447,-0.57088,6.86134,10.6283,1.65965
-33.1292,0.96342,0.40313,3,7,0,34.7254,0.235777,7.26869,10.4591,0.8596
-32.7192,0.954157,0.40313,2,7,0,35.3402,0.163853,12.1194,11.2699,0.480308
-31.6102,1,0.40313,3,7,0,33.0281,-0.00591387,10.1965,8.87316,0.472689
-31.8173,0.991611,0.40313,3,7,0,32.0587,0.0438073,10.3441,7.25448,0.588503
-32.6156,0.914149,0.40313,3,7,0,33.3168,0.579408,9.83917,8.60706,0.39384
-32.2756,0.814984,0.40313,3,7,0,34.1914,0.172279,10.0291,6.56474,0.366728
-31.8109,0.48997,0.40313,2,6,1,33.85,0.177143,10.6605,9.02456,0.179542
-31.8109,3.25286e-07,0.40313,2,7,1,35.0619,0.177143,10.6605,9.02456,0.179542
-31.3103,0.356066,0.40313,1,3,0,31.5112,0.0108247,10.4593,9.01197,0.159896
-31.3103,0.126541,0.40313,1,3,0,31.7759,0.0108247,10.4593,9.01197,0.159896
-31.3103,0.00790512,0.40313,2,4,1,34.2231,0.0108247,10.4593,9.01197,0.159896
-31.3103,0.120579,0.40313,2,3,0,31.8698,0.0108247,10.4593,9.01197,0.159896
-31.3103,0.00258038,0.40313,2,5,1,32.9155,0.0108247,10.4593,9.01197,0.159896
-31.3103,0.13959,0.40313,2,3,0,33.2909,0.0108247,10.4593,9.01197,0.159896
-31.3103,0.000621541,0.40313,2,6,1,32.6485,0.0108247,10.4593,9.01197,0.159896
-31.3103,7.38143e-06,0.40313,2,7,1,34.1386,0.0108247,10.4593,9.01197,0.159896
-31.3103,5.89684e-05,0.40313,2,3,0,33.0621,0.0108247,10.4593,9.01197,0.159896
-31.3103,1.58327e-11,0.40313,1,2,1,33.3388,0.0108247,10.4593,9.01197,0.159896
-32.283,0.21773,0.40313,2,4,1,33.5776,-0.376697,10.8862,9.74291,0.348671
-32.3504,1,0.40313,2,3,0,32.4689,0.351299,11.4145,10.1438,0.407684
-32.6761,0.987066,0.40313,3,15,0,33.0694,-0.116843,11.4859,6.09311,0.546002
-31.9896,0.87933,0.40313,3,7,0,33.3385,0.0704233,11.1796,6.85493,0.629214
-34.3841,0.817421,0.40313,3,7,0,35.1365,-0.810677,14.1086,8.66197,2.85988
-35.0185,0.959085,0.40313,3,7,0,36.0031,-1.55682,9.04795,7.6724,0.679902
-35.158,1,0.40313,3,7,0,36.0463,-0.689896,14.0964,8.72621,3.61858
-35.3831,0.920842,0.40313,3,7,0,38.2609,-1.58594,7.47191,7.45806,2.12025
-33.7292,0.999396,0.40313,3,15,0,36.2771,-1.94891,14.3099,8.27359,2.05163
-33.2925,0.970994,0.40313,3,15,0,34.5472,-1.00292,8.51002,9.55628,1.13969
-35.4952,0.875738,0.40313,3,7,0,36.4321,0.993767,6.42263,9.52396,0.419653
-34.0502,1,0.40313,3,7,0,36.5482,-1.23677,15.5758,7.47737,0.884746
-32.8208,0.998751,0.40313,3,7,0,34.5652,-1.05939,11.368,9.26093,1.37247
-35.7826,0.942493,0.40313,2,3,0,36.8848,-1.92829,9.95147,9.09482,0.706038
-36.0989,1,0.40313,3,7,0,37.2991,-0.883694,8.24988,8.76032,4.31172
-35.4363,1,0.40313,3,7,0,36.4777,-0.989143,9.39131,8.64277,4.0713
-35.4921,0.961063,0.40313,3,7,0,37.6385,0.914298,8.93668,7.64318,0.334362
-35.4921,0.15906,0.40313,3,9,1,41.201,0.914298,8.93668,7.64318,0.334362
-35.4921,0.00231991,0.40313,2,3,0,41.5222,0.914298,8.93668,7.64318,0.334362
-33.9468,0.477408,0.40313,3,7,0,37.48,0.950917,8.20225,9.01927,0.483902
-32.647,0.997713,0.40313,3,7,0,34.7636,0.14563,10.6586,7.67612,1.58738
-34.1678,0.972276,0.40313,2,7,0,34.3789,1.60871,13.4696,8.0523,1.07063
-32.2283,0.895307,0.40313,2,7,0,35.0468,0.190649,13.5423,8.3636,0.682923
-32.4236,0.92746,0.40313,3,7,0,36.1429,0.558298,8.79216,8.5663,0.849003
-32.762,0.964772,0.40313,3,7,0,33.4591,0.802109,11.6324,9.71645,0.860954
-33.2203,0.891272,0.40313,2,3,0,34.9635,0.850109,13.669,8.89189,1.13926
-32.5184,0.791058,0.40313,2,7,0,34.7122,0.109397,13.4184,10.408,0.46217
-34.476,0.747935,0.40313,3,7,0,36.0299,0.778036,12.737,10.47,2.43832
-32.5918,0.985122,0.40313,3,7,0,35.1641,-0.289192,8.41894,7.41154,0.50432
-34.1945,0.754961,0.40313,3,7,0,35.1826,1.79468,9.85208,10.6422,1.97813
-36.8574,0.90175,0.40313,3,7,0,37.3686,3.68942,8.18689,8.14902,5.13883
-37.3189,1,0.40313,3,7,0,38.2168,3.84687,4.69933,9.1639,1.52201
-34.9758,0.75785,0.40313,3,15,0,40.3821,-0.873766,15.6451,6.62142,1.77304
-33.0508,0.969335,0.40313,3,7,0,36.3453,-0.664562,7.89856,8.87235,0.663912
-32.6437,0.947499,0.40313,2,7,0,35.9732,-0.158957,14.2257,9.47324,0.732214
-33.3155,0.963125,0.40313,2,7,0,36.0766,-0.715645,12.252,6.10119,0.601888
-34.0609,0.92622,0.40313,3,7,0,34.685,1.37361,10.1305,11.4257,1.06945
-32.4128,0.98652,0.40313,3,7,0,35.3579,0.747598,10.5073,8.53632,1.10086
-33.1429,0.969276,0.40313,3,7,0,34.088,-0.309545,11.4591,5.88298,0.595633
-33.4235,0.918727,0.40313,3,7,0,35.1959,-0.673548,13.3296,6.36929,0.48032
-34.4664,0.997489,0.40313,3,7,0,36.1543,-0.722989,12.514,8.45392,3.39984
-32.8586,1,0.40313,2,3,0,34.4623,-0.981222,12.8795,8.2406,1.63984
-35.3705,0.902329,0.40313,3,7,0,36.7697,-0.21126,16.3538,13.8355,0.634969
